targets: 1567,1568,1569,1570,1571,1572,1573,1574,1575,1576,1577,1578,1579,1580,1581,1582,1583,1584,1585,1586,1587,1588,1589,1590,1591,1592,1593,1594,1595,1596,1597,1598,1599,1600,1601,1603,1604,1606,1607,1608,1609,1610,1611,1612,1613,1614,1615,1616,1617,1618,1619,1620,1621,1622,1623,1624
                  SYSCALL      TIME IN MS      COUNT
                     read           81482      18571
                    write           23395       9286
                   unlink            5802       9286
                   openat            1041      18571
                    statx              56       9285
                    close              51      18572
                  madvise              10         56
                   munmap               3         61
              sigaltstack               0         56
------------
