targets: 27867,27868,27869,27870,27871,27872,27873,27874,27875,27876,27877,27878
                  SYSCALL      TIME IN MS      COUNT
                    fsync          406138      95635
                     read          109773     191260
                   unlink          101301      95639
                   openat           85753     191260
                    write            4011      95635
                    statx             832      95630
                    close             727     191269
                    futex               6       1161
                   munmap               0         12
                  madvise               0         12
------------
