targets: 25826,25827,25828,25829,25830,25831,25832,25833,25834,25835,25836,25837,25838,25839,25840
                  SYSCALL      TIME IN MS      COUNT
                    fsync          780645     127322
                    write           63788     127322
                     read            3684     127822
                   openat            1462        970
                    futex            1057         47
                    close               3       1000
                   munmap               0         15
                  madvise               0         15
              sigaltstack               0         15
------------
