targets: 5412,5413,5414,5415,5416,5417,5418,5419,5420,5421,5422,5423,5424,5425,5426
                  SYSCALL      TIME IN MS      COUNT
                    futex          751663     195013
                    fsync          159659      94801
                     read           50806     189597
                   unlink           18327      94805
                   openat           18312     189597
                    write            2857      94801
                    close             793     189604
                    statx             770      94798
                  madvise               0         14
                   munmap               0         15
------------
