targets: 5535,5536,5537,5538,5539,5540,5541,5542,5543,5544,5545,5546,5547,5548,5549,5550
                  SYSCALL      TIME IN MS      COUNT
                    futex          804794     194441
                    fsync          159832      94715
                     read           50429     189430
                   openat           18444     189430
                   unlink           18326      94716
                    write            2843      94715
                    close             782     189431
                    statx             774      94715
                  madvise               0         16
                   munmap               0         16
------------
