targets: 11648,11649,11650,11651,11652,11653,11654,11655,11656,11657,11658,11659,11660,11661,11662,11663,11664,11665,11666,11667,11668,11669,11670,11671,11672,11673,11674,11675,11676,11677,11678,11679,11680,11681,11682,11683,11684,11685,11686,11687,11688,11689,11690,11691,11692,11693,11694,11695,11696,11697,11698,11699,11700,11701,11702,11703,11704,11705,11706,11707,11708,11709,11710,11711
                  SYSCALL      TIME IN MS      COUNT
                     read         2897920      58065
                    write          262756      29064
                   openat          237529      58064
                   unlink           55994      29064
                    statx             567      29001
                    close             188      58128
                    futex               4        348
                   munmap               2         85
                  madvise               1         64
              sigaltstack               0         64
------------
