targets: 10741,10742,10743,10744,10745,10746,10747,10748,10749,10750,10751,10752,10753,10754,10755,10756,10757,10758,10759,10760,10761,10762,10763,10764,10765,10766,10767,10768,10769,10770,10771,10772
                  SYSCALL      TIME IN MS      COUNT
                     read         2779152      58087
                    write          127041      29058
                   openat           54083      58084
                   unlink           33680      29058
                    statx             281      29029
                    close             201      58116
                   munmap               0         37
                  madvise               0         32
              sigaltstack               0         32
------------
