targets: 10919,10920,10921,10922,10923,10924,10925,10926,10927,10928,10929,10930,10931,10932,10933,10934,10935,10936,10937,10938,10939,10940,10941,10942,10943,10944,10945,10946,10947,10948,10949,10950,10951,10952,10953,10954
                  SYSCALL      TIME IN MS      COUNT
                     read         2858653      58136
                    write          159777      29083
                   openat           91042      58131
                   unlink           41977      29084
                    statx             422      29053
                    close             202      58167
                    futex               0        213
                   munmap               0         36
              sigaltstack               0         36
                  madvise               0          3
------------
