targets: 10066,10067,10068,10069,10070,10071,10072,10073,10074,10075,10076,10077,10078,10079,10080,10081
                  SYSCALL      TIME IN MS      COUNT
                     read         1830848      58088
                    write          107821      29052
                   unlink           25929      29052
                   openat           14922      58088
                    statx             240      29036
                    close             195      58104
                  madvise               0         16
                   munmap               0         16
              sigaltstack               0         16
                    futex               0         68
------------
