targets: 10554,10555,10556,10557,10558,10559,10560,10561,10562,10563,10564,10565,10566,10567,10568,10569,10570,10571,10572,10573,10574,10575,10576,10577,10578,10579,10580,10581
                  SYSCALL      TIME IN MS      COUNT
                     read         2842194      58049
                    write          119023      29038
                   openat           55079      58048
                   unlink           31368      29038
                    statx             280      29011
                    close             190      58076
                  madvise               0         27
                   munmap               0         32
              sigaltstack               0         28
                    futex               0        144
------------
