targets: 30975,30976,30977,30978,30979,30980,30981,30982,30983,30984,30985,30986
                  SYSCALL      TIME IN MS      COUNT
                    fsync           63056      14694
                    futex           41586      29738
                     read           19185      29386
                   unlink           11745      14699
                   openat            7625      29386
                    write            3343      14694
                    statx             119      14692
                    close             112      29393
                  madvise               0         12
                   munmap               0         12
------------
