targets: 2231,2232,2233,2234,2235,2236,2237,2238,2239,2240,2241,2242,2243,2244,2245,2246,2250,2251,2252,2253
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1166556       6872
                     read          536742      13728
                   openat           49757      13728
                   unlink           35569       6872
                    write           26682       6872
                    futex             243        186
                    statx              74       6856
                    close              64      13744
                  madvise               0         18
                   munmap               0         20
------------
