targets: 2470,2471,2472,2473,2474,2475,2476,2477,2478,2479,2480,2481,2482,2483,2484,2485,2486,2487,2488,2489,2490,2491,2492,2493,2494,2495,2496,2497,2498,2499,2500,2501,2502,2503,2504,2505
                  SYSCALL      TIME IN MS      COUNT
                    fsync          931984       6900
                     read          372810      13800
                   openat           48502      13800
                   unlink           32733       6914
                    write           28287       6900
                    close              66      13814
                    statx              63       6900
                    futex               6        246
                  madvise               0          3
                   munmap               0         36
------------
