targets: 7341,7342,7343,7344,7345,7346,7347,7348,7349,7350,7351,7352,7353,7354,7355,7356,7357,7358,7359,7360,7361,7362,7363,7364,7365,7366,7367,7368,7369,7370,7371,7372,7373,7374,7375,7376,7377,7378,7379,7380,7381,7382,7383,7384,7385,7386,7387,7388,7389,7390,7391,7392,7393,7394,7395,7396
                  SYSCALL      TIME IN MS      COUNT
                     read         2886312      58075
                    write          247247      29065
                   openat          194162      58074
                   unlink           60282      29065
                    statx             323      29010
                    close             195      58130
                    futex               6        378
                   munmap               3         78
                  madvise               2         56
              sigaltstack               0         56
------------
