targets: 6241,6242,6243,6244,6245,6246,6247,6248,6249,6250,6251,6252,6253,6254,6255,6256,6257,6258,6259,6260,6261,6262,6263,6264
                  SYSCALL      TIME IN MS      COUNT
                     read         2808890      57904
                    write          115971      28964
                   openat           36758      57904
                   unlink           29023      28964
                    statx             279      28940
                    close             189      57928
                    futex              18        114
                   munmap               0         28
                  madvise               0         24
              sigaltstack               0         24
------------
