targets: 7150,7151,7152,7153,7154,7155,7156,7157,7158,7159,7160,7161,7162,7163,7164,7165,7166,7167,7168,7169,7170,7171,7172,7173,7174,7175,7176,7177,7178,7179,7180,7181,7182,7183,7184,7185,7186,7187,7188,7189,7190,7191,7192,7193,7194,7195,7196,7197
                  SYSCALL      TIME IN MS      COUNT
                     read         2875333      58024
                    write          223372      29033
                   openat          157457      58019
                   unlink           50951      29034
                    statx             403      28991
                    close             198      58067
                    futex             120        242
                  madvise               7         48
                   munmap               4         55
              sigaltstack               0         48
------------
