targets: 6414,6415,6416,6417,6418,6419,6420,6421,6422,6423,6424,6425,6426,6427,6428,6429,6430,6431,6432,6433,6434,6435,6436,6437,6438,6439,6440,6441
                  SYSCALL      TIME IN MS      COUNT
                     read         2847594      57942
                    write          118039      28980
                   openat           50344      57932
                   unlink           31372      28980
                    statx             256      28962
                    close             195      57960
                  madvise               0         28
                   munmap               0         31
              sigaltstack               0         28
                    futex               0        123
------------
