targets: 6600,6601,6602,6603,6604,6605,6606,6607,6608,6609,6610,6611,6612,6613,6614,6615,6616,6617,6618,6619,6620,6621,6622,6623,6624,6625,6626,6627,6628,6629,6630,6631
                  SYSCALL      TIME IN MS      COUNT
                     read         2865440      58087
                    write          126563      29058
                   openat           52391      58084
                   unlink           33987      29058
                    statx             317      29029
                    close             195      58116
                    futex               2        164
                   munmap               0         35
                  madvise               0         31
              sigaltstack               0         32
------------
