targets: 6982,6983,6984,6985,6986,6987,6988,6989,6990,6991,6992,6993,6994,6995,6996,6997,6998,6999,7000,7001,7002,7003,7004,7005,7006,7007,7008,7009,7010,7011,7012,7013,7014,7015,7016,7017,7018,7019,7020,7021
                  SYSCALL      TIME IN MS      COUNT
                     read         2845040      57849
                    write          189647      28943
                   openat          101124      57847
                   unlink           48518      28944
                    statx             433      28906
                    close             197      57887
                  madvise               5         40
                   munmap               1         45
              sigaltstack               0         40
------------
