targets: 6079,6080,6081,6082,6083,6084,6085,6086,6087,6088,6089,6090,6091,6092,6093,6094,6095,6096,6097,6098
                  SYSCALL      TIME IN MS      COUNT
                     read         2307070      58003
                    write          112395      29010
                   unlink           27288      29010
                   openat           25610      58000
                    statx             263      28993
                    close             187      58020
                   munmap               0         20
                  madvise               0         20
                    futex               0         98
              sigaltstack               0         20
------------
