targets: 2611,2612,2613,2614,2615,2616,2617,2618,2619,2620,2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632,2633,2634,2635,2636,2637,2638,2639,2640,2641,2642,2643,2644,2645,2646,2647,2648,2649,2650,2651,2652,2653,2654,2655,2656,2657,2658
                  SYSCALL      TIME IN MS      COUNT
                    fsync         3313441       6917
                     read          545319      13820
                   openat          454088      13820
                   unlink          148998       6952
                    write           29649       6916
                    statx              88       6904
                    close              58      13868
                  madvise              10         48
                   munmap               2         52
                    futex               0        266
------------
