targets: 2539,2540,2541,2542,2543,2544,2545,2546,2547,2548,2549,2550,2551,2552,2553,2554,2555,2556,2557,2558,2559,2560,2561,2562,2563,2564,2565,2566,2567,2568,2569,2570,2571,2572,2573,2574,2575,2576,2577,2578
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1478271       6746
                     read          512671      13473
                   openat          156782      13473
                   unlink           99033       6767
                    write           30205       6746
                    statx              76       6727
                    close              58      13513
                   munmap               1         61
                  madvise               0         40
                    futex               0        205
------------
