targets: 30633,30634,30635,30636,30637,30638,30639,30640,30641,30642,30643,30644,30645,30646,30647,30648
                  SYSCALL      TIME IN MS      COUNT
                    fsync          763884     113787
                    write           55254     113787
                    futex           24480        171
                     read            2503     114236
                   openat            1294        880
                    close               3        898
                   munmap               0         16
                  madvise               0         16
              sigaltstack               0         16
------------
