targets: 30278,30279,30280,30281,30282,30283,30284,30285,30286,30287,30288,30289,30290
                  SYSCALL      TIME IN MS      COUNT
                    fsync          694463     113924
                    write           43323     113924
                    futex           18059        164
                     read            2373     114374
                   openat             965        882
                    close               3        900
                   munmap               0         13
                  madvise               0         13
              sigaltstack               0         13
------------
