targets: 507,508,509,510,511,512,513,514,515,516,517,518,519,520,521,522
                  SYSCALL      TIME IN MS      COUNT
                    fsync          248001      88143
                     read           67894     176275
                   unlink           53051      88148
                   openat           46237     176275
                    write            3404      88143
                    statx             758      88132
                    close             643     176291
                    futex              25       1431
                  madvise               0         16
                   munmap               0         16
------------
