targets: 32063,32064,32065,32066,32067,32068
                  SYSCALL      TIME IN MS      COUNT
                    fsync          187626      91890
                     read           58975     183778
                   unlink           24109      91891
                   openat           19467     183776
                    write            3202      91890
                    statx             747      91889
                    close             641     183780
                    futex              12        956
                   munmap               0          6
                  madvise               0          6
------------
