[2020-12-21T14:38:57.878Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-21T14:38:58.880Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4815
[2020-12-21T14:38:58.883Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6101073920
[2020-12-21T14:38:58.886Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 5784637440
[2020-12-21T14:38:58.887Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 331350024
[2020-12-21T14:38:58.887Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 325058560
[2020-12-21T14:38:58.887Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 12307754969
[2020-12-21T14:38:58.887Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 14170624313
[2020-12-21T14:38:58.887Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 800
[2020-12-21T14:38:59.882Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4578
[2020-12-21T14:38:59.882Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 14089256960
[2020-12-21T14:38:59.882Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 13663178752
[2020-12-21T14:38:59.882Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 845154408
[2020-12-21T14:38:59.882Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 843055791
[2020-12-21T14:38:59.882Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27330848098
[2020-12-21T14:38:59.882Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 30388314116
[2020-12-21T14:38:59.882Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2132
[2020-12-21T14:39:00.885Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4341
[2020-12-21T14:39:00.886Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 22068920320
[2020-12-21T14:39:00.886Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 21609119744
[2020-12-21T14:39:00.886Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1312821448
[2020-12-21T14:39:00.886Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1312818529
[2020-12-21T14:39:00.886Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 40868021188
[2020-12-21T14:39:00.886Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 45155949544
[2020-12-21T14:39:00.886Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 3354
[2020-12-21T14:39:01.893Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4099
[2020-12-21T14:39:01.894Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 30177296384
[2020-12-21T14:39:01.894Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 29729292288
[2020-12-21T14:39:01.894Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1849694600
[2020-12-21T14:39:01.894Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1847592981
[2020-12-21T14:39:01.894Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 56176538628
[2020-12-21T14:39:01.894Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 61933639109
[2020-12-21T14:39:01.894Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4736
[2020-12-21T14:39:02.896Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3862
[2020-12-21T14:39:02.898Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 38156173312
[2020-12-21T14:39:02.898Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 37691387904
[2020-12-21T14:39:02.898Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2313167432
[2020-12-21T14:39:02.898Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2313161417
[2020-12-21T14:39:02.898Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 69585671453
[2020-12-21T14:39:02.898Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 76532056864
[2020-12-21T14:39:02.898Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5947
