targets: 25675,25676,25677,25678,25679,25680,25681,25682,25683,25684,25685,25686,25687,25688,25689,25690,25691,25692,25693,25694,25695,25696,25697,25698,25699,25700,25701,25702,25703,25704,25705,25706,25707,25708,25709,25710,25711,25712,25713,25714,25715,25716,25717,25718,25719,25720,25721,25722,25723,25724,25725,25726,25727,25728,25729,25730
                  SYSCALL      TIME IN MS      COUNT
                    fsync         5681293       9944
                   openat         1412981      19869
                     read         1394339      19869
                   unlink          637910       9968
                    write           47339       9944
                    statx              88       9925
                    close              81      19912
                   munmap              71        112
                    futex              16        465
                 mprotect               5         36
------------
