targets: 23003,23004,23005,23006,23007,23008,23009,23010,23011,23012
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1138726       9968
                     read          444225      19933
                    write           39988       9968
                   openat           30949      19931
                   unlink           26578       9973
                    close              94      19941
                    statx              92       9965
                    futex               0        275
                   munmap               0         10
                  madvise               0         10
------------
