targets: 23867,23868,23869,23870,23871,23872,23873,23874,23875,23876,23877,23878,23879,23880,23881,23882,23883,23884,23885,23886
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2194698       9966
                     read          937778      19920
                   openat          152632      19920
                   unlink           67839       9979
                    write           42310       9966
                    statx             108       9960
                    close              87      19939
                  madvise               0         19
                   munmap               0         20
                    futex               0        248
------------
