targets: 24749,24750,24751,24752,24753,24754,24755,24756,24757,24758,24759,24760,24761,24762,24763,24764,24765,24766,24767,24768,24769,24770,24771,24772,24773,24774,24775,24776,24777,24778,24779,24780,24781,24782,24783,24784
                  SYSCALL      TIME IN MS      COUNT
                    fsync         3495448       9930
                     read         1019151      19858
                   openat          530646      19858
                   unlink          332780       9964
                    write           45296       9930
                    statx              91       9928
                    close              85      19894
                   munmap               0         47
                    futex               0        329
                  madvise               0         36
------------
