targets: 25333,25334,25335,25336,25337,25338,25339,25340,25341,25342,25343,25344,25345,25346,25347,25348,25349,25350,25351,25352,25353,25354,25355,25356,25357,25358,25359,25360,25361,25362,25363,25364,25365,25366,25367,25368,25369,25370,25371,25372,25373,25374,25375,25376,25377,25378,25379,25380
                  SYSCALL      TIME IN MS      COUNT
                    fsync         5412875       9952
                     read         1322428      19896
                   openat         1310896      19889
                   unlink          569151       9973
                    write           42827       9952
                    close              80      19925
                    statx              66       9944
                   munmap              55        105
                    futex              12        427
                 mprotect               6         39
------------
