targets: 24502,24503,24504,24505,24506,24507,24508,24509,24510,24511,24512,24513,24514,24515,24516,24517,24518,24519,24520,24521,24522,24523,24524,24525,24526,24527,24528,24529,24530,24531,24532,24533
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2969759       9860
                     read         1084245      19711
                   openat          347796      19710
                   unlink          162092       9882
                    write           41500       9860
                    statx             101       9851
                    close              81      19742
                   munmap               0         43
                  madvise               0         31
              sigaltstack               0         32
------------
