targets: 23406,23407,23408,23409,23410,23411,23412,23413,23414,23415,23416,23417,23418,23419
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1756371       9968
                     read          737888      19936
                   openat           89910      19936
                   unlink           57221       9982
                    write           40319       9968
                    statx             107       9968
                    close              91      19950
                   munmap               0         14
                  madvise               0         14
                    futex               0        183
------------
