targets: 23622,23623,23624,23625,23626,23627,23628,23629,23630,23631,23632,23633,23634,23635,23636,23637
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1909656       9968
                     read          855819      19935
                   openat           76509      19935
                   unlink           48649       9983
                    write           40431       9968
                    statx              94       9967
                    close              90      19951
                  madvise               0         15
                   munmap               0         16
              sigaltstack               0         16
------------
