targets: 26015,26016,26017,26018,26019,26020,26021,26022,26023,26024,26025,26026,26027,26028,26029,26030,26031,26032,26033,26034,26035,26036,26037,26038,26039,26040,26041,26042,26043,26044,26045,26046,26047,26048,26049,26050,26051,26052,26053,26054,26055,26056,26057,26058,26059,26060,26061,26062,26063,26064,26065,26066,26067,26068,26069,26070,26071,26072,26073,26074,26075,26076,26077,26078
                  SYSCALL      TIME IN MS      COUNT
                    fsync         5982070       9763
                   openat         1600362      19472
                     read         1228881      19471
                   unlink          819917       9782
                    write           43965       9763
                    close              78      19536
                    statx              66       9718
                  madvise               8         64
                   munmap               6         98
                    futex               2        516
------------
