targets: 30996,30997,30998,30999,31000,31001,31002,31003,31004,31005,31006,31007,31008,31009,31010,31011,31012,31013,31014,31015,31016,31017,31018,31019,31020,31021,31022,31023,31024,31025,31026,31027,31028,31029,31030,31031,31032,31033,31034,31035,31036,31037,31038,31039,31040,31041,31042,31043,31044,31045,31046,31047,31048,31049,31050,31051,31052,31053,31054,31055,31056,31057,31058,31059
                  SYSCALL      TIME IN MS      COUNT
                    fsync          100976       6661
                     read           47696      13322
                    write           22202       6661
                   unlink            4864       6662
                   openat             610      13322
                    statx              53       6661
                    close              51      13323
                  madvise              23         64
                   munmap              22         68
              sigaltstack               0         64
------------
