targets: 30615,30616,30617,30618,30619,30620,30621,30622,30623,30624,30625,30626,30627,30628,30629,30630,30631,30632,30633,30634,30635,30636,30637,30638,30639,30640,30641,30642,30643,30644,30645,30646
                  SYSCALL      TIME IN MS      COUNT
                    fsync           81092       6962
                     read           45752      13924
                    write           23367       6962
                   unlink            5100       6963
                   openat             646      13924
                    statx              57       6962
                    close              57      13925
                   munmap               0         41
                  madvise               0         32
              sigaltstack               0         32
------------
