targets: 31242,31243,31244,31245,31246,31247,31248,31249,31250,31251,31252,31253,31254,31255,31256,31257
                  SYSCALL      TIME IN MS      COUNT
                    futex          118906      30097
                    fsync           64066      14723
                     read           19452      29444
                   unlink           12024      14727
                   openat            8028      29444
                    write            3329      14723
                    statx             118      14721
                    close             110      29450
                  madvise               0         16
                   munmap               0         16
------------
