targets: 31062,31063,31064,31065,31066,31067,31068,31069,31070,31071,31072,31073,31074
                  SYSCALL      TIME IN MS      COUNT
                    futex          105904      29965
                    fsync           63663      14748
                     read           19309      29494
                   unlink           11919      14754
                   openat            7888      29494
                    write            3331      14748
                    statx             119      14746
                    close             112      29502
                   munmap               0         13
                  madvise               0         13
------------
