[2020-12-21T15:12:36.633Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-21T15:12:37.683Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4998
[2020-12-21T15:12:37.683Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 104529920
[2020-12-21T15:12:37.684Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 67174400
[2020-12-21T15:12:37.684Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4194308
[2020-12-21T15:12:37.684Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4194304
[2020-12-21T15:12:37.684Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 639013238
[2020-12-21T15:12:37.684Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 786748697
[2020-12-21T15:12:37.684Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11
[2020-12-21T15:12:38.790Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4994
[2020-12-21T15:12:38.790Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 239075328
[2020-12-21T15:12:38.791Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 201392128
[2020-12-21T15:12:38.791Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12584756
[2020-12-21T15:12:38.791Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12583587
[2020-12-21T15:12:38.791Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1198901963
[2020-12-21T15:12:38.791Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1898180675
[2020-12-21T15:12:38.791Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 123
[2020-12-21T15:12:39.806Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4935
[2020-12-21T15:12:39.806Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2221539328
[2020-12-21T15:12:39.807Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2181103616
[2020-12-21T15:12:39.807Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 130027201
[2020-12-21T15:12:39.807Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 130024780
[2020-12-21T15:12:39.807Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1653342866
[2020-12-21T15:12:39.807Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2958314599
[2020-12-21T15:12:39.807Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 547
[2020-12-21T15:12:40.814Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4876
[2020-12-21T15:12:40.815Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4202037248
[2020-12-21T15:12:40.815Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 4160815104
[2020-12-21T15:12:40.815Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 257955473
[2020-12-21T15:12:40.815Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 257951737
[2020-12-21T15:12:40.815Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 2158571426
[2020-12-21T15:12:40.815Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 3931445316
[2020-12-21T15:12:40.815Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1001
[2020-12-21T15:12:41.817Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4819
[2020-12-21T15:12:41.817Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6114967552
[2020-12-21T15:12:41.817Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 6073417728
[2020-12-21T15:12:41.817Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 369106545
[2020-12-21T15:12:41.817Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 369101479
[2020-12-21T15:12:41.817Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 2612821540
[2020-12-21T15:12:41.817Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 4809047704
[2020-12-21T15:12:41.817Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1409
[2020-12-21T15:12:42.819Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4763
[2020-12-21T15:12:42.819Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 7994081280
[2020-12-21T15:12:42.819Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 7952465920
