targets: 28239,28240,28241,28242,28243,28244,28245,28246,28247,28248,28249,28250,28251,28252,28253,28254
                  SYSCALL      TIME IN MS      COUNT
                    fsync          427853      93027
                     read          118561     186052
                   unlink          103642      93030
                   openat           78598     186052
                    write            4045      93027
                    statx             854      93026
                    close             700     186056
                    futex               5       1313
                   munmap               0         16
                  madvise               0         16
------------
