targets: 27956,27957,27958,27959,27960,27961,27962,27963,27964,27965,27966,27967,27968
                  SYSCALL      TIME IN MS      COUNT
                    fsync          385854      93122
                     read          104193     186237
                   unlink           81756      93125
                   openat           59767     186237
                    write            3968      93122
                    statx             828      93118
                    close             707     186244
                    futex               3       1296
                   munmap               0         13
                  madvise               0         13
------------
