targets: 27659,27660,27661,27662,27663,27664,27665,27666,27667,27668,27669
                  SYSCALL      TIME IN MS      COUNT
                    fsync          316189      95916
                     read           85225     191832
                   unlink           35051      95917
                   openat           29815     191830
                    write            3700      95916
                    statx             808      95916
                    close             794     191833
                    futex               1        659
                   munmap               0         11
                  madvise               0         11
------------
