[2021-01-19T14:14:24.135Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:14:25.138Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9965
[2021-01-19T14:14:25.139Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 223715328
[2021-01-19T14:14:25.139Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12288
[2021-01-19T14:14:25.139Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 65011712
[2021-01-19T14:14:25.139Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 0
[2021-01-19T14:14:25.139Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 2333185432
[2021-01-19T14:14:25.139Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2538856967
[2021-01-19T14:14:25.139Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 95
[2021-01-19T14:14:25.344Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9958
[2021-01-19T14:14:25.344Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 272523264
[2021-01-19T14:14:25.344Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12288
[2021-01-19T14:14:25.344Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 75497802
[2021-01-19T14:14:25.344Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 669
[2021-01-19T14:14:25.344Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 2897787413
[2021-01-19T14:14:25.344Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 3070722233
[2021-01-19T14:14:25.344Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 134
[2021-01-19T14:14:25.566Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9946
[2021-01-19T14:14:25.566Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 348168192
[2021-01-19T14:14:25.566Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12288
[2021-01-19T14:14:25.566Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 100663962
[2021-01-19T14:14:25.566Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1341
[2021-01-19T14:14:25.566Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 3524774099
[2021-01-19T14:14:25.566Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 3815662840
[2021-01-19T14:14:25.566Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 192
[2021-01-19T14:14:25.775Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9937
[2021-01-19T14:14:25.775Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 404877312
[2021-01-19T14:14:25.775Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12288
[2021-01-19T14:14:25.775Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 119538675
[2021-01-19T14:14:25.775Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2015
[2021-01-19T14:14:25.775Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 4127810220
[2021-01-19T14:14:25.775Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 4438352943
[2021-01-19T14:14:25.775Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 242
[2021-01-19T14:14:25.989Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9926
[2021-01-19T14:14:25.990Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 471846912
[2021-01-19T14:14:25.990Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12288
[2021-01-19T14:14:25.990Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 144704844
[2021-01-19T14:14:25.990Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2689
[2021-01-19T14:14:25.990Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 4767898281
[2021-01-19T14:14:25.990Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 5100175342
