[2021-01-19T13:37:00.320Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9993
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_A: 12582912
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_B: 0
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12582912
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_wchar: 0
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_blkio: 945566661
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 962706718
[2021-01-19T13:37:01.426Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19
[2021-01-19T13:37:01.690Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9991
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_A: 16777216
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_B: 860
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16777216
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_wchar: 860
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1249557093
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1226715445
[2021-01-19T13:37:01.691Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9989
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:01.955Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
