[2021-01-19T14:11:35.059Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9993
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_A: 12582912
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_B: 0
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12582912
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_wchar: 0
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_blkio: 945131317
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 962364762
[2021-01-19T14:11:36.163Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19
[2021-01-19T14:11:36.427Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9991
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_A: 16777216
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_B: 860
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16777216
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_wchar: 860
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1249427102
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1226658270
[2021-01-19T14:11:36.428Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9989
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_A: 20971520
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_B: 1726
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20971520
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1726
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1464435553
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1490321971
[2021-01-19T14:11:36.692Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 53
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9987
[2021-01-19T14:11:36.957Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
