[2021-01-02T11:28:43.828Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:28:44.876Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9998
[2021-01-02T11:28:44.876Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T11:28:44.876Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7221248
[2021-01-02T11:28:44.876Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4198400
[2021-01-02T11:28:44.876Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4203417
[2021-01-02T11:28:44.876Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4194758
[2021-01-02T11:28:44.876Z INFO threadpool::inc_tracer]: _METRICS_blkio: 637519200
[2021-01-02T11:28:44.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 785385605
[2021-01-02T11:28:44.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11
[2021-01-02T11:28:45.144Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9997
[2021-01-02T11:28:45.144Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T11:28:45.144Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 9322496
[2021-01-02T11:28:45.144Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 6295552
[2021-01-02T11:28:45.144Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6300800
[2021-01-02T11:28:45.144Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6292640
[2021-01-02T11:28:45.144Z INFO threadpool::inc_tracer]: _METRICS_blkio: 767123289
[2021-01-02T11:28:45.144Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1052109992
[2021-01-02T11:28:45.144Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36
[2021-01-02T11:28:45.412Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9996
[2021-01-02T11:28:45.412Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-02T11:28:45.412Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 11423744
[2021-01-02T11:28:45.412Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8392704
[2021-01-02T11:28:45.412Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8398185
