[2021-01-18T13:25:17.978Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T13:25:19.074Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49995
[2021-01-18T13:25:19.074Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-18T13:25:19.074Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 12931072
[2021-01-18T13:25:19.074Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 10489856
[2021-01-18T13:25:19.075Z INFO threadpool::inc_tracer]: _METRICS_A: 8388608
[2021-01-18T13:25:19.075Z INFO threadpool::inc_tracer]: _METRICS_B: 8388608
[2021-01-18T13:25:19.075Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10494885
[2021-01-18T13:25:19.075Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10486217
[2021-01-18T13:25:19.075Z INFO threadpool::inc_tracer]: _METRICS_blkio: 885674112
[2021-01-18T13:25:19.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 868270460
[2021-01-18T13:25:19.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49993
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 17133568
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 14684160
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_A: 12583166
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_B: 12583799
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14689443
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14681408
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1179147118
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1172902823
[2021-01-18T13:25:19.340Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 52
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_qsize: 49991
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-18T13:25:19.647Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 21340160
