[2021-01-19T14:09:42.278Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4998
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_A: 4194304
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_B: 4194304
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4194304
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4194304
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_blkio: 638640177
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 787406219
[2021-01-19T14:09:43.285Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4997
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_A: 6291456
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_B: 6292326
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6291456
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6292326
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_blkio: 810608175
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1096375954
[2021-01-19T14:09:43.596Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4996
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_A: 8388608
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_B: 8390349
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8388608
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8390349
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_blkio: 939749093
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1363068534
[2021-01-19T14:09:43.863Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4995
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_A: 10485760
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_B: 10488372
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10485760
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10488372
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1111581191
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1671675337
[2021-01-19T14:09:44.173Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 62
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4994
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_A: 12582912
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_B: 12586400
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12582912
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_wchar: 12586400
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1240522866
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1937845268
[2021-01-19T14:09:44.441Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 79
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4990
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_A: 20971520
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_B: 20975884
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20971520
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_wchar: 20975884
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1634544166
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2642677382
[2021-01-19T14:09:44.832Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 113
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4986
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_A: 29360128
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_B: 29365369
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_rchar: 29360128
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_wchar: 29365369
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2133249821
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3504206981
[2021-01-19T14:09:45.299Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 148
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4982
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_A: 37748736
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_B: 37754854
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_rchar: 37748736
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_wchar: 37754854
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2589459891
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4390733776
[2021-01-19T14:09:45.722Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 183
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4980
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_A: 41943040
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_B: 41950035
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_rchar: 41943040
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_wchar: 41950035
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2861999808
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4852389275
[2021-01-19T14:09:45.955Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 206
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4976
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_psize: 2
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_A: 50331648
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_B: 50339520
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_rchar: 50331648
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_wchar: 50339520
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3320525739
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5735653951
[2021-01-19T14:09:46.378Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 241
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4971
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_A: 60817408
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_B: 60826157
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_rchar: 60817408
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_wchar: 60826157
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3807435157
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6512296104
[2021-01-19T14:09:46.767Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 281
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4968
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_psize: 3
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_A: 67108864
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_B: 67118490
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_rchar: 67108864
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_wchar: 67118490
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4109972217
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 7107578069
[2021-01-19T14:09:46.969Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 310
[2021-01-19T14:09:47.366Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4962
