[2021-01-18T10:38:41.543Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29880
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 253591552
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 251662336
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_A: 232783872
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_B: 232783872
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_rchar: 251667372
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_wchar: 251658699
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_blkio: 417036596
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 831658326
[2021-01-18T10:38:42.547Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 556
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29855
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 306020352
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 304091136
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_A: 287310092
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_B: 287310720
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_rchar: 304096440
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_wchar: 304088395
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_blkio: 512472344
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1017873740
[2021-01-18T10:38:42.747Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 709
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29831
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 356352000
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 354422784
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_A: 341836312
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_B: 339740417
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_rchar: 354428356
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_wchar: 354420940
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_blkio: 605402208
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1204116146
[2021-01-18T10:38:42.952Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 860
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_qsize: 29808
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 404586496
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 402657280
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_A: 390071076
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_B: 390072962
[2021-01-18T10:38:43.159Z INFO threadpool::inc_tracer]: _METRICS_rchar: 402663120
