targets: 30440,30441,30442,30443,30444,30445,30446,30447,30448,30449,30450,30451,30452,30453,30454,30455,30456,30457,30458,30459
                  SYSCALL      TIME IN MS      COUNT
                    fsync           81566       6953
                     read           44471      13906
                    write           23418       6953
                   unlink            5134       6954
                   openat             649      13906
                    close              58      13907
                    statx              56       6953
                  madvise               0         20
                   munmap               0         21
              sigaltstack               0         20
------------
