targets: 30681,30682,30683,30684,30685,30686,30687,30688,30689,30690,30691,30692,30693,30694,30695,30696,30697,30698,30699,30700,30701,30702,30703,30704,30705,30706,30707,30708,30709,30710,30711,30712,30713,30714,30715,30716
                  SYSCALL      TIME IN MS      COUNT
                    fsync           70860       6962
                     read           43198      13924
                    write           23276       6962
                   unlink            5102       6963
                   openat             644      13924
                    close              54      13925
                    statx              53       6962
                   munmap               0         36
                  madvise               0         11
              sigaltstack               0         36
------------
