targets: 4446,4447,4448,4449,4450,4451,4452,4453,4454,4455
                  SYSCALL      TIME IN MS      COUNT
                    fsync          154709      99708
                     read           22345     199415
                   openat            9549     199415
                   unlink            8664      99708
                    write            2616      99708
                    statx             750      99707
                    close             634     199416
                   munmap               0         10
                  madvise               0         10
              sigaltstack               0         10
------------
