targets: 1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925
                  SYSCALL      TIME IN MS      COUNT
                    futex          256969        922
                    fsync          252764     113862
                    write            8136     113861
                     read            2097     114308
                   openat             356        884
                    close               3        894
                  madvise               0         11
                   munmap               0         12
              sigaltstack               0         12
------------
