targets: 11546,11547,11548,11549,11550,11551,11552,11553,11554,11555,11556,11557,11558,11559,11560
                  SYSCALL      TIME IN MS      COUNT
                    fsync          272466      87985
                     read           77996     175968
                   unlink           57812      87997
                   openat           47817     175968
                    write            3658      87985
                    statx             780      87983
                    close             592     175982
                    futex              49       1296
                   munmap               0         15
                  madvise               0         15
------------
