targets: 1479,1481,1482,1483,1484,1485,1486,1487,1488,1489,1490,1491,1492,1493,1494,1495,1496,1497,1498,1499,1500,1501,1502,1503,1504,1505,1506,1507,1508,1509,1510,1511,1512,1513,1514,1515,1516,1517,1518,1519,1520,1521,1522,1523,1524,1525,1526,1527
                  SYSCALL      TIME IN MS      COUNT
                     read           75035      19353
                    write           24298       9677
                   unlink            6025       9677
                   openat             784      19353
                    statx              55       9676
                    close              52      19354
                   munmap               1         77
                  madvise               0         48
              sigaltstack               0         48
------------
