targets: 21952,21953,21954,21955,21956,21957,21958,21959,21960,21961,21962,21963,21964,21965
                  SYSCALL      TIME IN MS      COUNT
                    fsync          555122      98099
                   unlink          145384      98101
                     read          142319     196184
                   openat          127128     196182
                    write            4809      98099
                    statx             891      98092
                    close             745     196193
                    futex              17       1127
                   munmap               0         14
                  madvise               0         14
------------
