targets: 21839,21840,21841,21842,21843,21844,21845,21846,21847,21848,21849,21850,21851
                  SYSCALL      TIME IN MS      COUNT
                    fsync          533405      98512
                     read          140805     197012
                   unlink          134552      98514
                   openat          120686     197008
                    write            4838      98512
                    statx             906      98506
                    close             744     197020
                    futex              20       1361
                   munmap               0         13
                  madvise               0         13
------------
