targets: 28071,28072,28073,28074,28075,28076,28077,28078,28079,28080,28081,28082,28083,28084
                  SYSCALL      TIME IN MS      COUNT
                    fsync          388321      93179
                     read          105312     186356
                   unlink           87096      93189
                   openat           67387     186356
                    write            4045      93179
                    statx             823      93178
                    close             695     186367
                    futex               8       1396
                   munmap               0         14
                  madvise               0         14
------------
