targets: 4930,4931,4932,4933,4934,4935,4936,4937,4938,4939,4940,4941,4942,4943,4944,4945,4946,4947,4948,4949,4950,4951,4952,4953,4954,4955,4956,4957,4958,4959,4960,4961,4962,4963,4964,4965,4966,4967,4968,4969,4970,4971,4972,4973,4974,4975,4976,4977,4978,4979,4980,4981,4982,4983,4984,4985,4986,4987,4988,4989,4990,4991,4992,4993
                  SYSCALL      TIME IN MS      COUNT
                    fsync         5720748       9908
                   openat         1821498      19770
                     read         1103899      19775
                   unlink          522421       9920
                    write           48043       9908
                    statx              90       9877
                    close              78      19818
                   munmap               1        109
                  madvise               0         64
              sigaltstack               0         64
------------
