targets: 2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2832745       9896
                     read         1216360      19792
                   unlink          139372       9920
                   openat          133218      19792
                    write           43636       9896
                    close              87      19816
                    statx              78       9896
                  madvise               0         24
                   munmap               0         26
                    futex               0        283
------------
