targets: 2924,2925,2926,2927,2928,2929,2930,2931,2932,2933,2934,2935,2936,2937,2938,2939,2940,2941,2942,2943,2944,2945,2946,2947,2948,2949,2950,2951,2952,2953,2954,2955,2956,2957,2958,2959,2960,2961,2962,2963
                  SYSCALL      TIME IN MS      COUNT
                    fsync         4661483       9920
                     read         1178834      19840
                   openat          688495      19840
                   unlink          654733       9940
                    write           49948       9920
                    statx              96       9920
                    close              82      19860
                   munmap               0         53
                  madvise               0         37
                    futex               0        368
------------
