targets: 2656,2657,2658,2659,2660,2661,2662,2663,2664,2665,2666,2667,2668,2669,2670,2671,2672,2673,2674,2675,2676,2677,2678,2679,2680,2681,2682,2683,2684,2685,2686,2687,2688,2689,2690,2691
                  SYSCALL      TIME IN MS      COUNT
                    fsync         4223379       9964
                     read         1343892      19911
                   openat          480456      19909
                   unlink          306749       9981
                    write           41585       9964
                    futex             172        341
                    close              83      19945
                    statx              80       9947
                   munmap              21         53
                 mprotect               0         19
------------
